"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"929",1739,"2024",1,929,67,66,182,114,8,304,".974","4.42","4.89","545.2",67,52,0,2,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",570731,"Jonathan Schoop","/api/v1/people/570731","Jonathan","Schoop",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"930",1739,"2024",1,929,23,20,1,36,1,38,".974","1.61","1.91","174.0",23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",692979,"Maikel Serrano","/api/v1/people/692979","Maikel","Serrano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"931",1739,"2024",1,931,28,27,48,25,2,75,".973","2.61","2.87","229.1",28,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",541600,"Wilfredo Tovar","/api/v1/people/541600","Wilfredo","Tovar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"932",1739,"2024",1,931,21,7,6,67,2,75,".973","3.48","8.64","76.0",21,0,0,2,1,3,".750",0,"4.74",0,6,0,496,"Leones de Yucatan","/api/v1/teams/496",672953,"Gilberto Vizcarra","/api/v1/people/672953","Gilberto","Vizcarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"933",1739,"2024",2,933,19,16,0,36,1,37,".973","1.89","2.42","134.0",19,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",594021,"Alberth Martinez","/api/v1/people/594021","Alberth","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"934",1739,"2024",1,934,53,48,141,109,7,257,".973","4.72","5.33","422.2",53,36,0,2,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",689161,"Carlos Arellano","/api/v1/people/689161","Carlos","Arellano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"935",1739,"2024",1,935,15,15,0,35,1,36,".972","2.33","2.60","121.2",15,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",546318,"Odúbel Herrera","/api/v1/people/546318","Odúbel","Herrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"936",1739,"2024",1,935,26,16,1,34,1,36,".972","1.35","2.07","152.2",26,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",684551,"Jairus Richards","/api/v1/people/684551","Jairus","Richards",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"937",1739,"2024",1,935,16,14,0,35,1,36,".972","2.19","2.69","117.0",16,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",661313,"Asael Sanchez","/api/v1/people/661313","Asael","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"938",1739,"2024",1,938,38,36,86,53,4,143,".972","3.66","4.91","255.1",38,20,0,2,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634739,"Miguel Guzman","/api/v1/people/634739","Miguel","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"939",1739,"2024",1,939,45,45,1,68,2,71,".972","1.53","1.76","352.2",45,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",501660,"Zoilo Almonte","/api/v1/people/501660","Zoilo","Almonte",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"940",1739,"2024",1,940,48,45,133,108,7,248,".972","5.02","5.83","372.1",48,35,0,2,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",593700,"Alen Hanson","/api/v1/people/593700","Alen","Hanson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"941",1739,"2024",1,941,19,13,11,91,3,105,".971","5.37","7.34","125.1",19,0,0,3,5,5,".500",1,"6.68",0,18,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",660840,"Jose Lizarraga","/api/v1/people/660840","Jose","Lizarraga",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"942",1739,"2024",2,941,53,52,3,99,3,105,".971","1.92","2.06","445.0",53,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",664768,"Connor Panas","/api/v1/people/664768","Connor","Panas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"943",1739,"2024",1,941,28,21,2,32,1,35,".971","1.21","1.82","168.0",28,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",661311,"Brandon Villarreal","/api/v1/people/661311","Brandon","Villarreal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"944",1739,"2024",1,944,56,53,135,102,7,244,".971","4.23","4.91","434.1",56,31,0,3,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",598724,"Manuel Boscan","/api/v1/people/598724","Manuel","Boscan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"945",1739,"2024",1,945,84,82,121,48,5,174,".971","2.01","2.18","699.2",84,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",608475,"Dawel Lugo","/api/v1/people/608475","Dawel","Lugo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"946",1739,"2024",1,946,6,6,17,16,1,34,".971","5.50","6.32","47.0",6,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",600951,"Leobaldo Piña","/api/v1/people/600951","Leobaldo","Piña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"947",1739,"2024",1,947,31,27,56,40,3,99,".970","3.10","3.60","240.1",31,8,0,3,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",588751,"Adeiny Hechavarría","/api/v1/people/588751","Adeiny","Hechavarría",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"948",1739,"2024",1,948,34,21,71,54,4,129,".969","3.68","5.33","211.2",34,19,0,3,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",661148,"Carlos Sepulveda","/api/v1/people/661148","Carlos","Sepulveda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"949",1739,"2024",1,949,4,4,1,30,1,32,".969","7.75","8.72","32.0",4,0,0,0,1,0,".000",0,"4.22",0,1,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",649955,"Hendrik Clementina","/api/v1/people/649955","Hendrik","Clementina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"950",1739,"2024",1,949,16,16,24,7,1,32,".969","1.94","2.36","118.0",16,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",473242,"Agustin Murillo","/api/v1/people/473242","Agustin","Murillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"951",1739,"2024",1,949,24,18,2,29,1,32,".969","1.29","1.72","162.1",24,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",661313,"Asael Sanchez","/api/v1/people/661313","Asael","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"952",1739,"2024",1,949,20,16,0,31,1,32,".969","1.55","2.20","127.2",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",596105,"Dwight Smith Jr.","/api/v1/people/596105","Dwight","Smith",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"953",1739,"2024",1,953,15,14,2,28,1,31,".968","2.00","2.35","115.1",15,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",593528,"Jorge Bonifacio","/api/v1/people/593528","Jorge","Bonifacio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"954",1739,"2024",2,953,15,8,0,30,1,31,".968","2.00","3.51","77.0",15,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",524648,"Alejandro Gonzalez","/api/v1/people/524648","Alejandro","Gonzalez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"955",1739,"2024",1,953,18,15,1,29,1,31,".968","1.67","1.96","138.1",18,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",671246,"Fabricio Macias","/api/v1/people/671246","Fabricio","Macias",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"956",1739,"2024",1,953,5,5,3,27,1,31,".968","6.00","6.59","41.0",5,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",600524,"Renato Núñez","/api/v1/people/600524","Renato","Núñez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"957",1739,"2024",1,953,58,51,1,119,4,124,".968","2.07","2.41","448.0",58,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",554031,"Jose Manuel Orozco","/api/v1/people/554031","Jose Manuel","Orozco",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"958",1739,"2024",1,958,34,33,2,57,2,61,".967","1.74","1.80","295.0",34,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",593528,"Jorge Bonifacio","/api/v1/people/593528","Jorge","Bonifacio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"959",1739,"2024",2,958,15,13,39,20,2,61,".967","3.93","4.74","112.0",15,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",677593,"Luis García","/api/v1/people/677593","Luis","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"960",1739,"2024",1,958,17,17,28,31,2,61,".967","3.47","3.79","140.2",17,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",676639,"Ryan Grotjohn","/api/v1/people/676639","Ryan","Grotjohn",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"961",1739,"2024",2,958,38,37,1,58,2,61,".967","1.55","1.69","315.0",38,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",546318,"Odúbel Herrera","/api/v1/people/546318","Odúbel","Herrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"962",1739,"2024",1,962,58,58,145,89,8,242,".967","4.03","4.42","476.0",58,46,0,4,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",541600,"Wilfredo Tovar","/api/v1/people/541600","Wilfredo","Tovar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"963",1739,"2024",1,963,67,65,122,53,6,181,".967","2.61","2.92","540.1",67,14,0,2,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",607733,"Drew Stankiewicz","/api/v1/people/607733","Drew","Stankiewicz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"964",1739,"2024",1,964,17,15,0,29,1,30,".967","1.71","2.09","125.2",17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",702090,"Edgar Bravo","/api/v1/people/702090","Edgar","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"965",1739,"2024",1,964,71,70,141,62,7,210,".967","2.86","3.16","578.1",71,21,0,1,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",622270,"Alex D. Mejia","/api/v1/people/622270","Alex D.","Mejia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"966",1739,"2024",2,964,33,23,5,53,2,60,".967","1.76","2.32","225.1",33,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",621034,"Melvin Mercedes","/api/v1/people/621034","Melvin","Mercedes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"967",1739,"2024",1,964,13,13,32,26,2,60,".967","4.46","5.12","102.0",13,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",570639,"Yefri Pérez","/api/v1/people/570639","Yefri","Pérez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"968",1739,"2024",1,964,23,16,9,107,4,120,".967","5.04","7.51","139.1",23,2,0,3,3,14,".824",2,"5.56",0,18,0,523,"Piratas de Campeche","/api/v1/teams/523",616570,"Daniel Sanchez","/api/v1/people/616570","Daniel","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"969",1739,"2024",1,969,82,82,266,135,14,415,".966","4.89","5.14","702.1",82,65,0,8,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",608365,"Addison Russell","/api/v1/people/608365","Addison","Russell",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"970",1739,"2024",1,970,24,5,1,27,1,29,".966","1.17","2.90","87.2",24,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",696535,"Brayan Mendoza","/api/v1/people/696535","Brayan","Mendoza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"971",1739,"2024",2,970,18,18,1,27,1,29,".966","1.56","1.67","151.0",18,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",630034,"David Rodríguez","/api/v1/people/630034","David","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"972",1739,"2024",1,972,22,16,51,32,3,86,".965","3.77","4.50","166.1",22,9,0,2,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",527045,"Gabriel Noriega","/api/v1/people/527045","Gabriel","Noriega",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"973",1739,"2024",1,973,26,16,54,28,3,85,".965","3.15","4.76","155.0",26,12,0,2,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",804107,"Albert Lara","/api/v1/people/804107","Albert","Lara",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"974",1739,"2024",1,974,70,69,216,111,12,339,".965","4.67","4.98","591.0",70,42,0,5,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",592312,"Jorge Flores","/api/v1/people/592312","Jorge","Flores",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"975",1739,"2024",1,975,10,6,19,8,1,28,".964","2.70","4.12","59.1",10,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",453575,"Jose Guadalupe Chavez","/api/v1/people/453575","Jose Guadalupe","Chavez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"976",1739,"2024",2,975,14,9,22,5,1,28,".964","1.93","3.16","77.1",14,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",578570,"Juniel Querecuto","/api/v1/people/578570","Juniel","Querecuto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"977",1739,"2024",1,977,63,63,190,78,10,278,".964","4.25","4.58","527.0",63,30,0,4,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",662962,"Jasson Atondo","/api/v1/people/662962","Jasson","Atondo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"978",1739,"2024",1,978,67,58,3,104,4,111,".964","1.60","1.92","501.2",67,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",598284,"Peter O'Brien","/api/v1/people/598284","Peter","O'Brien",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"979",1739,"2024",1,979,28,24,45,35,3,83,".964","2.86","3.77","191.2",28,13,0,3,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",616404,"Edson Garcia","/api/v1/people/616404","Edson","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"980",1739,"2024",1,980,33,33,2,51,2,55,".964","1.61","1.86","256.0",33,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",546990,"Anthony Alford","/api/v1/people/546990","Anthony","Alford",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"981",1739,"2024",1,981,16,16,2,24,1,27,".963","1.63","1.76","133.0",16,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",593772,"Yeison Asencio","/api/v1/people/593772","Yeison","Asencio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"982",1739,"2024",1,981,90,89,5,177,7,189,".963","2.02","2.13","768.1",90,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",657598,"Cade Gotta","/api/v1/people/657598","Cade","Gotta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"983",1739,"2024",1,981,16,16,51,27,3,81,".963","4.88","5.48","128.0",16,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",685694,"Keven Lamas","/api/v1/people/685694","Keven","Lamas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"984",1739,"2024",1,981,14,12,24,28,2,54,".963","3.71","5.20","90.0",14,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",678540,"Brayan Quintero","/api/v1/people/678540","Brayan","Quintero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"985",1739,"2024",1,981,12,12,2,24,1,27,".963","2.17","2.52","93.0",12,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",630034,"David Rodríguez","/api/v1/people/630034","David","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"986",1739,"2024",1,986,65,65,173,110,11,294,".963","4.35","4.73","539.1",65,50,0,6,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",520471,"Freddy Galvis","/api/v1/people/520471","Freddy","Galvis",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"987",1739,"2024",2,987,48,45,72,30,4,106,".962","2.13","2.40","383.0",48,13,0,1,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",553902,"Willians Astudillo","/api/v1/people/553902","Willians","Astudillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"988",1739,"2024",3,987,28,25,3,48,2,53,".962","1.82","2.13","216.1",28,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",666452,"Eduardo Diaz","/api/v1/people/666452","Eduardo","Diaz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"989",1739,"2024",1,989,69,68,133,45,7,185,".962","2.58","2.84","564.2",69,16,0,2,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",600951,"Leobaldo Piña","/api/v1/people/600951","Leobaldo","Piña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"990",1739,"2024",1,990,17,12,47,29,3,79,".962","4.47","6.05","113.0",17,10,1,1,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",668616,"Marco Jaime","/api/v1/people/668616","Marco","Jaime",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"991",1739,"2024",1,991,11,10,15,10,1,26,".962","2.27","2.50","90.0",11,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",622758,"Angel Aguilar","/api/v1/people/622758","Angel","Aguilar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
