"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"479",544,"2024",1,479,7,0,5,8,8,5,0,1,5,3,0,10,1,".357",28,".438",".643","1.081",0,1,"1.000",0,86,"10.50","6.0",0,0,0,0,1,0,7,"2.17",32,18,7,0,0,55,".640",1,0,1,0,18,"0.63",".---","14.33",1,"1.67","7.50","4.50","15.00","12.00","1.50",2,1,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",678640,"Carlos Betancourt","/api/v1/people/678640","Carlos","Betancourt",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"480",544,"2024",1,480,6,0,6,8,9,2,0,0,8,5,1,13,1,".371",35,".463",".429",".892",0,2,"1.000",1,159,"10.57","7.2",0,1,0,0,0,0,9,"2.35",41,23,6,0,0,95,".600",1,0,0,0,15,"0.75",".000","20.74",1,"1.60","9.39","5.87","15.26","10.57","0.00",4,1,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",677741,"Yasel Santana","/api/v1/people/677741","Yasel","Santana",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"481",544,"2024",1,481,2,0,1,1,2,1,0,1,2,2,0,3,1,".429",7,".600","1.000","1.600",1,0,".000",0,41,"10.80","1.2",0,0,0,0,0,0,2,"3.00",10,5,2,0,0,17,".410",1,0,0,0,7,"1.00",".---","24.60",0,"1.00","10.80","10.80","16.20","10.80","5.40",1,1,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",683478,"Nolberto Henriquez","/api/v1/people/683478","Nolberto","Henriquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"482",544,"2024",1,481,2,0,0,1,2,0,0,2,4,4,0,2,0,".286",7,".545","1.143","1.688",0,1,"1.000",0,63,"10.80","1.2",0,0,0,1,0,1,2,"3.60",11,5,2,0,0,31,".490",0,0,1,0,8,"0.00",".---","37.80",0,"1.00","21.60","21.60","10.80","10.80","10.80",2,1,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",679630,"Brett Schulze","/api/v1/people/679630","Brett","Schulze",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"483",544,"2024",1,483,12,0,13,14,17,1,1,0,8,14,0,15,3,".306",49,".478",".367",".845",0,1,"1.000",1,301,"11.25","12.0",0,1,0,0,0,0,15,"2.42",67,36,12,0,0,171,".570",3,0,4,1,18,"0.93",".000","25.08",6,"0.57","6.00","10.50","11.25","12.75","0.00",6,1,0,0,1,447,"Algodoneros Union Laguna","/api/v1/teams/447",803197,"Marco Fregozo","/api/v1/people/803197","Marco","Fregozo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"484",544,"2024",2,484,7,7,24,22,30,7,0,4,18,15,0,38,2,".373",102,".462",".559","1.021",0,4,"1.000",4,475,"11.28","22.1",1,4,0,0,0,0,28,"2.37",119,67,7,0,0,280,".590",2,0,0,0,57,"1.09",".200","21.27",0,"1.20","7.25","6.04","15.31","12.09","1.61",0,0,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",682200,"Austin Drury","/api/v1/people/682200","Austin","Drury",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"485",544,"2024",2,485,14,0,10,27,20,7,1,2,10,6,0,34,0,".430",79,".460",".620","1.080",0,1,"1.000",0,323,"11.49","15.2",0,1,0,0,0,0,20,"2.55",87,47,14,0,0,203,".630",0,1,0,0,49,"0.37",".000","20.62",3,"1.67","5.74","3.45","19.53","11.49","1.15",15,7,0,0,2,5567,"El Aguila de Veracruz","/api/v1/teams/5567",684118,"Victor Buelna","/api/v1/people/684118","Victor","Buelna",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"486",544,"2024",1,486,16,0,21,11,18,3,0,3,6,12,1,24,2,".407",59,".514",".610","1.124",1,1,".500",2,273,"11.57","14.0",0,0,0,0,4,0,18,"2.57",76,42,16,0,0,156,".570",2,0,3,0,36,"1.91",".---","19.50",1,"0.50","3.86","7.71","15.43","11.57","1.93",10,3,0,2,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",592329,"Jason García","/api/v1/people/592329","Jason","García",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"487",544,"2024",1,487,7,3,26,17,22,7,2,2,7,11,0,24,1,".333",72,".424",".569",".993",0,1,"1.000",1,288,"11.65","17.0",0,2,0,0,0,0,22,"2.06",86,51,7,0,0,167,".580",1,0,0,0,41,"1.53",".000","16.94",2,"0.64","3.71","5.82","12.71","11.65","1.06",0,0,0,1,1,575,"Dorados de Chihuahua","/api/v1/teams/575",681503,"Pablo Garabitos","/api/v1/people/681503","Pablo","Garabitos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"488",544,"2024",1,488,6,1,11,11,14,1,1,3,7,4,0,17,1,".370",46,".431",".630","1.061",0,3,"1.000",1,190,"11.70","10.0",0,1,0,0,0,0,13,"2.10",51,30,6,0,0,112,".590",1,0,0,0,29,"1.00",".000","19.00",0,"1.75","6.30","3.60","15.30","12.60","2.70",7,2,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",667910,"Juan Macias","/api/v1/people/667910","Juan","Macias",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"489",544,"2024",1,489,4,0,8,6,8,5,0,1,2,7,0,8,1,".333",24,".500",".667","1.167",0,0,".---",1,122,"11.81","5.1",0,0,0,0,0,0,7,"2.81",32,16,4,0,0,62,".510",1,0,0,0,16,"1.33",".---","22.88",1,"0.29","3.38","11.81","13.50","13.50","1.69",5,1,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",803881,"Alain Tandron","/api/v1/people/803881","Alain","Tandron",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"490",544,"2024",1,490,13,0,18,7,15,4,0,3,7,3,0,19,2,".373",51,".429",".627","1.056",0,4,"1.000",1,191,"11.91","11.1",1,0,0,2,6,2,15,"1.94",56,34,13,0,0,123,".640",2,0,3,0,32,"2.57","1.000","16.85",0,"2.33","5.56","2.38","15.09","11.91","2.38",7,3,0,0,0,523,"Piratas de Campeche","/api/v1/teams/523",665981,"Abel Adames","/api/v1/people/665981","Abel","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"491",544,"2024",1,490,6,4,9,17,15,5,0,1,7,13,0,17,0,".340",50,".476",".500",".976",0,1,"1.000",1,279,"11.91","11.1",0,4,0,0,0,0,15,"2.65",63,34,6,0,0,151,".540",0,0,3,0,25,"0.53",".000","24.62",0,"0.54","5.56","10.32","13.50","11.91","0.79",1,1,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",642659,"Raynel Espinal","/api/v1/people/642659","Raynel","Espinal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"492",544,"2024",1,492,7,0,7,7,9,2,1,2,4,5,0,10,0,".385",26,".455",".769","1.224",0,0,".---",2,124,"12.15","6.2",0,0,0,0,0,0,9,"2.25",33,20,7,0,0,72,".580",0,1,0,0,20,"1.00",".---","18.60",2,"0.80","5.40","6.75","13.50","12.15","2.70",10,3,0,0,2,4444,"Caliente de Durango","/api/v1/teams/4444",672606,"Ricardo Hernandez","/api/v1/people/672606","Ricardo","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"493",544,"2024",1,493,4,0,8,5,8,1,0,1,2,3,0,6,1,".286",21,".400",".476",".876",0,0,".---",1,101,"12.60","5.0",0,0,0,0,0,0,7,"1.80",25,15,4,0,0,55,".540",1,0,2,0,10,"1.60",".---","20.20",1,"0.67","3.60","5.40","10.80","14.40","1.80",1,1,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",678712,"Mario Garcia","/api/v1/people/678712","Mario","Garcia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"494",544,"2024",1,493,2,1,8,3,7,0,0,2,1,6,0,10,0,".476",21,".593",".762","1.355",0,0,".---",1,106,"12.60","5.0",0,1,0,1,0,1,7,"3.20",28,15,2,0,0,56,".530",0,0,1,0,16,"2.67",".000","21.20",0,"0.17","1.80","10.80","18.00","12.60","3.60",0,0,0,1,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",688843,"Jacques Pucheu","/api/v1/people/688843","Jacques","Pucheu",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"495",544,"2024",2,495,7,0,3,5,8,1,0,2,9,7,0,6,0,".261",23,".433",".565",".998",0,3,"1.000",0,110,"12.71","5.2",1,0,0,0,2,0,8,"2.29",30,17,7,0,0,61,".550",0,0,0,0,13,"0.60","1.000","19.41",0,"1.29","14.29","11.12","9.53","12.71","3.18",8,2,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",542266,"Carlos Contreras","/api/v1/people/542266","Carlos","Contreras",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"496",544,"2024",1,495,6,1,6,7,10,4,1,1,4,6,0,13,0,".433",30,".528",".733","1.261",1,0,".000",0,155,"12.71","5.2",0,1,0,0,2,0,8,"3.35",36,17,6,0,0,85,".550",0,0,0,0,22,"0.86",".000","27.35",0,"0.67","6.35","9.53","20.65","15.88","1.59",1,1,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",660546,"Yennsy Díaz","/api/v1/people/660546","Yennsy","Díaz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"497",544,"2024",1,497,3,1,5,9,9,3,0,2,4,2,0,12,2,".400",30,".471",".700","1.171",0,0,".---",1,128,"12.79","6.1",0,1,0,0,0,0,9,"2.21",34,19,3,0,0,85,".660",2,0,1,0,21,"0.56",".000","20.21",0,"2.00","5.68","2.84","17.05","12.79","2.84",2,0,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",604596,"Alex Delgado","/api/v1/people/604596","Alex","Delgado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"498",544,"2024",1,497,14,0,11,13,18,6,0,3,11,9,0,25,1,".417",60,".500",".667","1.167",0,2,"1.000",2,281,"12.79","12.2",0,1,0,1,3,1,18,"2.68",70,38,14,0,0,176,".630",1,0,1,0,40,"0.85",".000","22.18",4,"1.22","7.82","6.39","17.76","12.79","2.13",5,1,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",802559,"Victor Morales","/api/v1/people/802559","Victor","Morales",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"499",544,"2024",1,499,9,0,10,14,19,4,0,3,13,8,0,24,1,".407",59,".471",".627","1.098",0,0,".---",1,257,"13.11","11.2",0,2,0,1,1,1,17,"2.74",70,35,9,0,0,154,".600",1,0,2,1,37,"0.71",".000","22.03",2,"1.63","10.03","6.17","18.51","14.66","2.31",1,1,0,0,2,575,"Dorados de Chihuahua","/api/v1/teams/575",677573,"Heitor Tokar","/api/v1/people/677573","Heitor","Tokar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"500",544,"2024",1,500,1,1,1,1,1,0,0,0,0,2,0,1,0,".333",3,".600",".333",".933",0,0,".---",0,20,"13.50","0.2",0,0,0,0,0,0,1,"4.50",5,2,1,0,0,8,".400",0,0,0,0,1,"1.00",".---","30.00",0,"0.00","0.00","27.00","13.50","13.50","0.00",0,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",827463,"Aaron Castro","/api/v1/people/827463","Aaron","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"501",544,"2024",1,500,1,0,1,1,1,0,0,0,0,2,0,0,1,".000",2,".600",".000",".600",0,0,".---",0,17,"13.50","0.2",0,0,0,0,0,0,1,"3.00",5,2,1,0,0,6,".350",1,0,1,0,0,"1.00",".---","25.50",0,"0.00","0.00","27.00","0.00","13.50","0.00",0,0,0,0,0,5010,"Toros de Tijuana","/api/v1/teams/5010",692389,"Alejandro Cervantes","/api/v1/people/692389","Alejandro","Cervantes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"502",544,"2024",1,500,7,0,5,7,9,2,0,1,5,10,0,7,2,".304",23,".543",".522","1.065",0,1,"1.000",1,147,"13.50","6.0",1,1,0,0,0,0,9,"2.83",36,18,7,0,0,73,".500",2,0,3,0,12,"0.71",".500","24.50",1,"0.50","7.50","15.00","10.50","13.50","1.50",7,1,0,1,0,6304,"Charros de Jalisco","/api/v1/teams/6304",554374,"Ariel Hernández","/api/v1/people/554374","Ariel","Hernández",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"503",544,"2024",1,500,3,0,0,3,2,0,0,2,2,0,0,3,1,".375",8,".444","1.125","1.569",0,0,".---",0,36,"13.50","1.1",0,0,0,0,0,0,2,"2.25",9,4,3,0,0,21,".580",1,0,0,0,9,"0.00",".---","27.00",0,"-.--","13.50","0.00","20.25","13.50","13.50",5,4,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",664006,"Joey Marciano","/api/v1/people/664006","Joey","Marciano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"504",544,"2024",1,500,6,0,5,8,14,3,0,2,8,3,0,16,0,".444",36,".487",".694","1.181",0,1,"1.000",0,148,"13.50","6.2",0,0,0,0,0,0,10,"2.85",40,20,6,0,0,96,".650",0,0,0,0,25,"0.63",".---","22.20",1,"2.67","10.80","4.05","21.60","18.90","2.70",3,2,0,1,0,562,"Sultanes de Monterrey","/api/v1/teams/562",676190,"Carlos Morales","/api/v1/people/676190","Carlos","Morales",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"505",544,"2024",1,500,2,0,1,2,3,1,0,1,3,3,0,3,0,".375",8,".500",".875","1.375",0,0,".---",0,50,"13.50","2.0",0,0,0,0,0,0,3,"3.00",12,6,2,0,0,29,".580",0,0,1,0,7,"0.50",".---","25.00",0,"1.00","13.50","13.50","13.50","13.50","4.50",0,0,0,0,1,569,"Tigres de Quintana Roo","/api/v1/teams/569",827543,"Jorge Ruiz","/api/v1/people/827543","Jorge","Ruiz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"506",544,"2024",1,500,3,0,1,4,4,1,0,0,3,3,0,6,0,".462",13,".529",".538","1.067",0,0,".---",0,66,"13.50","2.2",0,0,0,0,0,0,4,"3.38",17,8,3,0,0,38,".580",0,1,0,0,7,"0.25",".---","24.75",1,"1.00","10.13","10.13","20.25","13.50","0.00",0,0,0,0,1,447,"Algodoneros Union Laguna","/api/v1/teams/447",664161,"Matt Swarmer","/api/v1/people/664161","Matt","Swarmer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"507",544,"2024",1,507,10,0,12,8,15,4,0,1,8,14,0,15,2,".349",43,".525",".512","1.037",0,0,".---",1,226,"14.46","9.1",0,0,0,0,0,0,15,"3.11",59,28,10,0,0,110,".490",2,0,4,0,22,"1.50",".---","24.21",6,"0.57","7.71","13.50","14.46","14.46","0.96",1,0,0,0,0,4444,"Caliente de Durango","/api/v1/teams/4444",700718,"Baltazar Arredondo","/api/v1/people/700718","Baltazar","Arredondo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"508",544,"2024",1,508,3,0,4,7,9,1,0,1,5,4,0,9,0,".391",23,".448",".565","1.013",0,0,".---",0,103,"15.19","5.1",0,0,0,0,0,0,9,"2.44",29,16,3,0,0,57,".550",0,0,0,0,13,"0.57",".---","19.31",2,"1.25","8.44","6.75","15.19","15.19","1.69",3,3,0,0,2,6304,"Charros de Jalisco","/api/v1/teams/6304",673238,"Alejandro Chavez","/api/v1/people/673238","Alejandro","Chavez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"509",544,"2024",1,509,2,0,4,3,4,0,0,1,0,4,0,5,0,".417",12,".563",".667","1.230",0,0,".---",0,59,"15.43","2.1",0,0,0,0,0,0,4,"3.86",16,7,2,0,0,30,".510",0,0,0,0,8,"1.33",".---","25.29",0,"0.00","0.00","15.43","19.29","15.43","3.86",3,0,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",663463,"Jio Orozco","/api/v1/people/663463","Jio","Orozco",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"510",544,"2024",1,509,5,0,5,12,12,1,0,3,2,7,0,13,0,".433",30,".513",".767","1.280",0,0,".---",2,139,"15.43","7.0",0,1,0,1,0,1,12,"2.86",39,21,5,0,0,73,".530",0,0,1,0,23,"0.42",".000","19.86",1,"0.29","2.57","9.00","16.71","15.43","3.86",4,1,0,0,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",828269,"D.J. Sharabi","/api/v1/people/828269","D.J.","Sharabi",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"511",544,"2024",1,511,8,0,11,6,17,3,0,4,8,9,1,19,1,".442",43,".537",".791","1.328",1,0,".000",1,216,"16.39","9.1",0,1,0,0,0,0,17,"3.00",54,28,8,0,0,122,".560",1,1,1,0,34,"1.83",".000","23.14",2,"0.89","7.71","8.68","18.32","16.39","3.86",8,2,0,0,1,575,"Dorados de Chihuahua","/api/v1/teams/575",809614,"Pablo Cortes","/api/v1/people/809614","Pablo","Cortes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"512",544,"2024",2,512,10,0,5,8,13,1,0,4,6,6,0,12,0,".387",31,".486",".806","1.292",1,0,".000",0,131,"16.71","7.0",1,2,0,1,1,1,13,"2.57",37,21,10,0,0,75,".570",0,0,2,0,25,"0.63",".333","18.71",3,"1.00","7.71","7.71","15.43","16.71","5.14",5,1,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",666802,"Joel Cesar","/api/v1/people/666802","Joel","Cesar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"513",544,"2024",1,513,4,2,5,4,11,2,0,1,7,3,0,15,0,".517",29,".545",".690","1.235",1,1,".500",0,126,"17.47","5.2",0,1,0,0,0,0,11,"3.18",34,17,4,0,0,77,".610",0,0,4,0,20,"1.25",".000","22.24",1,"2.33","11.12","4.76","23.82","17.47","1.59",0,0,0,1,1,528,"Rieleros de Aguascalientes","/api/v1/teams/528",664284,"Carlos Espinal","/api/v1/people/664284","Carlos","Espinal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"514",544,"2024",1,514,1,0,1,2,2,1,0,0,0,0,0,4,0,".571",7,".571",".714","1.285",0,0,".---",0,22,"18.00","1.0",0,0,0,0,0,0,2,"4.00",7,3,1,0,0,13,".590",0,0,0,0,5,"0.50",".---","22.00",1,"-.--","0.00","0.00","36.00","18.00","0.00",0,0,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",624645,"Julian Leon","/api/v1/people/624645","Julian","Leon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","pitching"
"515",544,"2024",1,514,2,0,2,1,2,0,0,0,0,2,0,1,0,".250",4,".500",".250",".750",0,0,".---",0,19,"18.00","1.0",0,0,0,0,0,0,2,"3.00",6,3,2,0,0,9,".470",0,0,0,0,1,"2.00",".---","19.00",1,"0.00","0.00","18.00","9.00","18.00","0.00",0,0,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",827757,"Joel Rangel","/api/v1/people/827757","Joel","Rangel",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","X","Unknown","Unknown","X","ALL","season","pitching"
"516",544,"2024",1,514,3,0,3,2,6,0,0,1,1,4,0,2,0,".333",6,".545",".833","1.378",0,0,".---",0,43,"18.00","2.0",0,1,0,0,1,0,4,"3.00",12,6,3,0,0,17,".400",0,1,1,0,5,"1.50",".000","21.50",0,"0.25","4.50","18.00","9.00","27.00","4.50",1,1,0,1,1,560,"Acereros del Norte","/api/v1/teams/560",605891,"Luis Rico","/api/v1/people/605891","Luis","Rico",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"517",544,"2024",1,514,3,0,1,0,4,1,1,1,4,2,0,6,1,".545",11,".643","1.091","1.734",0,0,".---",0,57,"18.00","2.0",0,0,0,0,0,0,4,"4.00",14,6,3,0,0,32,".560",1,0,0,0,12,"1.00",".---","28.50",0,"2.00","18.00","9.00","27.00","18.00","4.50",1,0,0,0,0,434,"Bravos de Leon","/api/v1/teams/434",692750,"Omar Sainz","/api/v1/people/692750","Omar","Sainz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"518",544,"2024",1,518,6,0,9,2,11,4,0,2,2,8,0,15,0,".556",27,".657",".926","1.583",0,0,".---",2,150,"19.80","5.0",0,0,0,0,1,0,11,"4.60",36,15,6,0,0,81,".540",0,0,0,0,25,"4.50",".---","30.00",0,"0.25","3.60","14.40","27.00","19.80","3.60",0,0,0,1,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",572025,"Miguel Pena","/api/v1/people/572025","Miguel","Pena",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"519",544,"2024",1,519,3,0,3,0,6,1,0,0,5,2,0,3,1,".273",11,".429",".364",".793",0,0,".---",0,61,"20.25","2.2",0,0,0,0,0,0,6,"1.88",14,8,3,0,0,38,".620",1,0,0,0,4,"3.00",".---","22.88",2,"2.50","16.88","6.75","10.13","20.25","0.00",2,0,0,0,0,434,"Bravos de Leon","/api/v1/teams/434",616615,"Juan Rodriguez","/api/v1/people/616615","Juan","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"520",544,"2024",2,520,7,0,5,8,16,5,0,1,7,2,0,17,2,".459",37,".512",".676","1.188",0,0,".---",0,159,"21.60","6.2",0,0,0,0,0,0,16,"2.85",41,20,7,0,0,98,".620",2,0,3,0,25,"0.63",".---","23.85",3,"3.50","9.45","2.70","22.95","21.60","1.35",5,4,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",678581,"Karlo Seijas","/api/v1/people/678581","Karlo","Seijas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"521",544,"2024",1,521,3,0,3,1,5,1,0,1,2,1,0,10,0,".625",16,".647",".875","1.522",0,0,".---",0,63,"22.50","2.0",0,0,0,0,0,0,5,"5.50",17,6,3,0,0,40,".630",0,0,0,0,14,"3.00",".---","31.50",2,"2.00","9.00","4.50","45.00","22.50","4.50",2,2,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",814424,"Uriel Ferman","/api/v1/people/814424","Uriel","Ferman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"522",544,"2024",1,522,3,0,3,3,6,0,0,0,0,4,0,2,2,".250",8,".571",".250",".821",0,0,".---",1,53,"23.14","2.1",0,0,0,0,0,0,6,"2.57",14,7,3,0,0,23,".430",2,1,1,0,2,"1.00",".---","22.71",1,"0.00","0.00","15.43","7.71","23.14","0.00",0,0,0,0,0,523,"Piratas de Campeche","/api/v1/teams/523",800435,"Diego Dominguez","/api/v1/people/800435","Diego","Dominguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"523",544,"2024",1,523,3,0,4,2,7,3,0,1,1,1,0,8,0,".533",15,".563",".933","1.496",0,1,"1.000",0,59,"27.00","2.1",0,0,0,1,0,1,7,"3.86",16,7,3,0,0,34,".580",0,0,1,0,14,"2.00",".---","25.29",2,"1.00","3.86","3.86","30.86","27.00","3.86",1,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",553883,"Vicente Campos","/api/v1/people/553883","Vicente","Campos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"524",544,"2024",1,523,2,2,1,4,10,1,0,0,4,8,0,6,1,".429",14,".625",".500","1.125",0,3,"1.000",0,104,"27.00","3.0",0,2,0,0,0,0,9,"4.67",24,9,2,0,0,54,".520",1,0,0,0,7,"0.25",".000","34.67",0,"0.50","12.00","24.00","18.00","30.00","0.00",0,0,0,0,1,447,"Algodoneros Union Laguna","/api/v1/teams/447",676090,"Harrison Francis","/api/v1/people/676090","Harrison","Francis",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
